link,start_time,end_time,pos_x,pos_y
kVqf0Lt2g2Y,15.01,18,0.780469,0.670833
kVqf0Lt2g2Y,18.01,21,0.780469,0.670833
kVqf0Lt2g2Y,21.01,24,0.780469,0.670833
kVqf0Lt2g2Y,24.01,27,0.780469,0.670833
kVqf0Lt2g2Y,27.01,30,0.780469,0.670833
kVqf0Lt2g2Y,30.01,33,0.780469,0.670833
kVqf0Lt2g2Y,33.01,36,0.780469,0.670833
kVqf0Lt2g2Y,36.01,39,0.780469,0.670833
kVqf0Lt2g2Y,39.01,42,0.780469,0.670833
kVqf0Lt2g2Y,42.01,45,0.780469,0.670833
kVqf0Lt2g2Y,45.01,48,0.780469,0.670833
kVqf0Lt2g2Y,48.01,51,0.780469,0.670833
kVqf0Lt2g2Y,51.01,54,0.780469,0.670833
kVqf0Lt2g2Y,54.01,57,0.780469,0.670833
kVqf0Lt2g2Y,57.01,60,0.780469,0.670833
CT-PsXVomxY,0.01,3,0.780469,0.670833
CT-PsXVomxY,3.01,6,0.780469,0.670833
CT-PsXVomxY,6.01,9,0.780469,0.670833
CT-PsXVomxY,9.01,12,0.780469,0.670833
CT-PsXVomxY,12.01,15,0.780469,0.670833
CT-PsXVomxY,15.01,18,0.780469,0.670833
CT-PsXVomxY,18.01,21,0.780469,0.670833
CT-PsXVomxY,21.01,24,0.780469,0.670833
CT-PsXVomxY,24.01,27,0.780469,0.670833
CT-PsXVomxY,27.01,30,0.780469,0.670833
CT-PsXVomxY,30.01,33,0.780469,0.670833
CT-PsXVomxY,33.01,36,0.780469,0.670833
CT-PsXVomxY,36.01,39,0.780469,0.670833
CT-PsXVomxY,39.01,42,0.780469,0.670833
CT-PsXVomxY,42.01,45,0.780469,0.670833
CT-PsXVomxY,45.01,48,0.780469,0.670833
CT-PsXVomxY,48.01,51,0.780469,0.670833
CT-PsXVomxY,51.01,54,0.780469,0.670833
CT-PsXVomxY,54.01,57,0.780469,0.670833
CT-PsXVomxY,57.01,60,0.780469,0.670833
